Module	Method	Key Order	Count	Order	Time (ms)	Ops/ms	Run
btreemap	delete	random keys	10000	13	0.236809	422.2812477566309	20
btreemap	update	random keys	10000	13	0.616405	1622.3100072192797	20
sorted-btree	insert	random keys	10000	13	13.393029	746.6570855629448	20
sorted-btree	retrieve	random keys	10000	13	2.316626	863.3245072791207	20
sorted-btree	delete	random keys	10000	13	0.1694	590.318772136954	20
sorted-btree	update	random keys	10000	13	1.166518	857.2520955527476	20
bplus-index	insert	random keys	10000	13	13.957491	716.4611462045722	20
bplus-index	retrieve	random keys	10000	13	2.295272	871.3564231167372	20
bplus-index	delete	random keys	10000	13	0.172033	581.2838234524771	20
bplus-index	update	random keys	10000	13	1.568764	637.4445104553648	20
btreemap	insert	ascending keys	100000	16	219.763527	455.0345608532211	1
btreemap	retrieve	ascending keys	100000	16	14.98683	1334.5050287485747	1
btreemap	delete	ascending keys	100000	16	3.064355	326.33294771656676	1
btreemap	update	ascending keys	100000	16	7.479357	1337.0133288195764	1
sorted-btree	insert	ascending keys	100000	16	224.776155	444.8870477386714	1
sorted-btree	retrieve	ascending keys	100000	16	27.953627	715.4706614637163	1
sorted-btree	delete	ascending keys	100000	16	6.496993	153.9173583841017	1
sorted-btree	update	ascending keys	100000	16	14.862463	672.8359895664669	1
bplus-index	insert	ascending keys	100000	16	287.592014	347.7148012879106	1
bplus-index	retrieve	ascending keys	100000	16	25.645323	779.869296245557	1
bplus-index	delete	ascending keys	100000	16	3.768743	265.34045967050554	1
bplus-index	update	ascending keys	100000	16	23.558774	424.4703056279584	1
btreemap	insert	descending keys	100000	16	138.933236	719.7701779579942	1
btreemap	retrieve	descending keys	100000	16	16.836579	1187.8897726194853	1
btreemap	delete	descending keys	100000	16	2.391922	418.0738335112934	1
btreemap	update	descending keys	100000	16	8.362532	1195.8100728344	1
sorted-btree	insert	descending keys	100000	16	100.880184	991.2749564374308	1
sorted-btree	retrieve	descending keys	100000	16	23.608823	847.1409184608652	1
sorted-btree	delete	descending keys	100000	16	3.431842	291.3887061234171	1
sorted-btree	update	descending keys	100000	16	13.701547	729.8445934608698	1
bplus-index	insert	descending keys	100000	16	130.798188	764.5365851704306	1
bplus-index	retrieve	descending keys	100000	16	27.016139	740.2982343257858	1
bplus-index	delete	descending keys	100000	16	2.277122	439.1508228368968	1
bplus-index	update	descending keys	100000	16	20.001204	499.9699018119109	1
btreemap	insert	random keys	100000	16	195.981083	510.25332888889074	1
btreemap	retrieve	random keys	100000	16	22.301352	896.8066151325713	1
btreemap	delete	random keys	100000	16	2.670054	374.5242605580262	1
btreemap	update	random keys	100000	16	9.210404	1085.7287041914774	1
sorted-btree	insert	random keys	100000	16	223.475682	447.4759808541495	1
sorted-btree	retrieve	random keys	100000	16	34.973792	571.8567777837759	1
sorted-btree	delete	random keys	100000	16	2.191492	456.31013026741596	1
sorted-btree	update	random keys	100000	16	14.759563	677.5268346359577	1
bplus-index	insert	random keys	100000	16	284.11301	351.9726182197711	1
bplus-index	retrieve	random keys	100000	16	47.406206	421.88569150629775	1
bplus-index	delete	random keys	100000	16	7.269756	137.55619858493188	1
bplus-index	update	random keys	100000	16	22.421627	445.997964376091	1
btreemap	insert	ascending keys	100000	16	170.142633	587.7421680667185	2
btreemap	retrieve	ascending keys	100000	16	15.801558	1265.6979773766611	2
btreemap	delete	ascending keys	100000	16	2.621806	381.4164739877779	2
btreemap	update	ascending keys	100000	16	11.746626	851.308282054779	2
sorted-btree	insert	ascending keys	100000	16	183.673203	544.4452340715156	2
sorted-btree	retrieve	ascending keys	100000	16	27.395294	730.0523951303461	2
sorted-btree	delete	ascending keys	100000	16	2.180074	458.7000257789415	2
sorted-btree	update	ascending keys	100000	16	16.790749	595.5660465176389	2
bplus-index	insert	ascending keys	100000	16	202.185116	494.59624911262017	2
bplus-index	retrieve	ascending keys	100000	16	30.123209	663.9398876792974	2
bplus-index	delete	ascending keys	100000	16	5.157906	193.87712765606818	2
bplus-index	update	ascending keys	100000	16	26.157348	382.3017532205482	2
btreemap	insert	descending keys	100000	16	137.018877	729.8264457385678	2
btreemap	retrieve	descending keys	100000	16	14.432339	1385.7767614798959	2
btreemap	delete	descending keys	100000	16	2.032804	491.9313421264421	2
btreemap	update	descending keys	100000	16	6.508535	1536.4440692106596	2
sorted-btree	insert	descending keys	100000	16	101.842463	981.9086955899721	2
sorted-btree	retrieve	descending keys	100000	16	25.619819	780.6456400023748	2
sorted-btree	delete	descending keys	100000	16	6.382718	156.67306623917898	2
sorted-btree	update	descending keys	100000	16	10.187811	981.5651271897368	2
bplus-index	insert	descending keys	100000	16	127.74378	782.8169794255344	2
bplus-index	retrieve	descending keys	100000	16	23.147814	864.0124721928386	2
bplus-index	delete	descending keys	100000	16	1.931781	517.657022198686	2
bplus-index	update	descending keys	100000	16	14.09467	709.488054704367	2
btreemap	insert	random keys	100000	16	154.617722	646.7563918707845	2
btreemap	retrieve	random keys	100000	16	17.544455	1139.9613154127615	2
btreemap	delete	random keys	100000	16	2.752148	363.3525522609976	2
btreemap	update	random keys	100000	16	7.982647	1252.717300414261	2
sorted-btree	insert	random keys	100000	16	160.575193	622.761200729181	2
sorted-btree	retrieve	random keys	100000	16	27.64651	723.4186159482698	2
sorted-btree	delete	random keys	100000	16	2.200544	454.4330856370062	2
sorted-btree	update	random keys	100000	16	15.637093	639.5050537846133	2
bplus-index	insert	random keys	100000	16	224.570431	445.2945989136032	2
bplus-index	retrieve	random keys	100000	16	30.57053	654.2248367954367	2
bplus-index	delete	random keys	100000	16	2.825346	353.9389511939423	2
bplus-index	update	random keys	100000	16	25.179509	397.1483320028202	2
btreemap	insert	ascending keys	100000	16	167.845437	595.7862292080064	3
btreemap	retrieve	ascending keys	100000	16	14.098723	1418.5681923107504	3
btreemap	delete	ascending keys	100000	16	3.025391	330.53578859724246	3
btreemap	update	ascending keys	100000	16	8.122436	1231.1577462721773	3
sorted-btree	insert	ascending keys	100000	16	199.233533	501.9235391463946	3
sorted-btree	retrieve	ascending keys	100000	16	24.226473	825.5431981370132	3
sorted-btree	delete	ascending keys	100000	16	2.621423	381.4722004041316	3
sorted-btree	update	ascending keys	100000	16	15.499382	645.1870145532254	3
bplus-index	insert	ascending keys	100000	16	236.533315	422.77342622962016	3
bplus-index	retrieve	ascending keys	100000	16	24.008962	833.0222689344088	3
bplus-index	delete	ascending keys	100000	16	5.780538	172.99427838723662	3
bplus-index	update	ascending keys	100000	16	23.7418	421.19805574977465	3
btreemap	insert	descending keys	100000	16	150.08426	666.2923880225682	3
btreemap	retrieve	descending keys	100000	16	17.889438	1117.9781052931903	3
btreemap	delete	descending keys	100000	16	1.912985	522.7432520380453	3
btreemap	update	descending keys	100000	16	7.079133	1412.602362464443	3
sorted-btree	insert	descending keys	100000	16	97.081144	1030.066147551784	3
sorted-btree	retrieve	descending keys	100000	16	38.974471	513.1564197497382	3
sorted-btree	delete	descending keys	100000	16	3.095465	323.0532407893483	3
sorted-btree	update	descending keys	100000	16	10.15806	984.4399422724417	3
bplus-index	insert	descending keys	100000	16	137.655528	726.4510292677821	3
bplus-index	retrieve	descending keys	100000	16	36.50037	547.9396510227157	3
bplus-index	delete	descending keys	100000	16	1.532544	652.5098137475989	3
bplus-index	update	descending keys	100000	16	15.481573	645.9291959544421	3
btreemap	insert	random keys	100000	16	180.608992	553.6822884211656	3
btreemap	retrieve	random keys	100000	16	17.958257	1113.6938289723776	3
btreemap	delete	random keys	100000	16	3.700559	270.22944371377406	3
btreemap	update	random keys	100000	16	12.134914	824.068468882433	3
sorted-btree	insert	random keys	100000	16	213.54847	468.2777638257019	3
sorted-btree	retrieve	random keys	100000	16	29.785598	671.4654511888598	3
sorted-btree	delete	random keys	100000	16	3.209481	311.57685619575255	3
sorted-btree	update	random keys	100000	16	29.381941	340.3451119856241	3
bplus-index	insert	random keys	100000	16	262.379614	381.1271709546764	3
bplus-index	retrieve	random keys	100000	16	28.773142	695.0926666263977	3
bplus-index	delete	random keys	100000	16	4.501511	222.14762998468737	3
bplus-index	update	random keys	100000	16	40.305262	248.1065623639911	3
btreemap	insert	ascending keys	100000	16	199.246323	501.89131972086636	4
btreemap	retrieve	ascending keys	100000	16	17.231791	1160.64546047477	4
btreemap	delete	ascending keys	100000	16	3.637506	274.91363588128786	4
btreemap	update	ascending keys	100000	16	10.259168	974.737912470095	4
sorted-btree	insert	ascending keys	100000	16	215.231728	464.61551430744447	4
sorted-btree	retrieve	ascending keys	100000	16	30.331803	659.3739251174749	4
sorted-btree	delete	ascending keys	100000	16	3.378368	296.00090931479343	4
sorted-btree	update	ascending keys	100000	16	20.416155	489.8081935604427	4
bplus-index	insert	ascending keys	100000	16	260.855593	383.3538658302795	4
bplus-index	retrieve	ascending keys	100000	16	28.334561	705.8517687992413	4
bplus-index	delete	ascending keys	100000	16	5.720048	174.82370777308162	4
bplus-index	update	ascending keys	100000	16	29.055648	344.1671650207216	4
btreemap	insert	descending keys	100000	16	179.819022	556.1146918038515	4
btreemap	retrieve	descending keys	100000	16	20.973006	953.6067457378307	4
btreemap	delete	descending keys	100000	16	2.617813	381.99825579596404	4
btreemap	update	descending keys	100000	16	13.212427	756.8632167277065	4
sorted-btree	insert	descending keys	100000	16	120.66085	828.7692321080118	4
sorted-btree	retrieve	descending keys	100000	16	26.521503	754.1050746633779	4
sorted-btree	delete	descending keys	100000	16	13.101849	76.3251049527437	4
sorted-btree	update	descending keys	100000	16	16.967382	589.3661143481063	4
bplus-index	insert	descending keys	100000	16	137.098577	729.4021731531174	4
bplus-index	retrieve	descending keys	100000	16	39.82436	502.20518295837024	4
bplus-index	delete	descending keys	100000	16	2.876507	347.6438611134963	4
bplus-index	update	descending keys	100000	16	20.282615	493.033072905047	4
btreemap	insert	random keys	100000	16	223.483085	447.4611579663848	4
btreemap	retrieve	random keys	100000	16	23.514881	850.5252482459937	4
btreemap	delete	random keys	100000	16	3.409955	293.25900195163865	4
btreemap	update	random keys	100000	16	10.750726	930.1697392343549	4
sorted-btree	insert	random keys	100000	16	228.578373	437.48670833351326	4
sorted-btree	retrieve	random keys	100000	16	44.633059	448.09834790844155	4
sorted-btree	delete	random keys	100000	16	4.2878	233.21983301459957	4
sorted-btree	update	random keys	100000	16	24.260951	412.18499637545125	4
bplus-index	insert	random keys	100000	16	257.501734	388.3468994426267	4
bplus-index	retrieve	random keys	100000	16	38.662913	517.2915967299205	4
bplus-index	delete	random keys	100000	16	2.309013	433.08547851397975	4
bplus-index	update	random keys	100000	16	32.792458	304.9481682647882	4
btreemap	insert	ascending keys	100000	16	168.048519	595.0662379833291	5
btreemap	retrieve	ascending keys	100000	16	18.426955	1085.3665187764338	5
btreemap	delete	ascending keys	100000	16	3.27071	305.74401276787	5
btreemap	update	ascending keys	100000	16	8.361873	1195.9043147390544	5
sorted-btree	insert	ascending keys	100000	16	171.867593	581.8432565120057	5
sorted-btree	retrieve	ascending keys	100000	16	33.205974	602.3012606105154	5
sorted-btree	delete	ascending keys	100000	16	2.042123	489.6864684448488	5
sorted-btree	update	ascending keys	100000	16	15.749743	634.9309953819563	5
bplus-index	insert	ascending keys	100000	16	207.22222	482.5737317166084	5
bplus-index	retrieve	ascending keys	100000	16	34.093512	586.6218769131207	5
bplus-index	delete	ascending keys	100000	16	2.012606	496.86823948651653	5
bplus-index	update	ascending keys	100000	16	23.773003	420.6452167612144	5
btreemap	insert	descending keys	100000	16	135.228194	739.4907603365612	5
btreemap	retrieve	descending keys	100000	16	14.517222	1377.674048106449	5
btreemap	delete	descending keys	100000	16	2.170499	460.72354790303984	5
btreemap	update	descending keys	100000	16	7.419476	1347.804076729947	5
sorted-btree	insert	descending keys	100000	16	100.18495	998.1539143354366	5
sorted-btree	retrieve	descending keys	100000	16	20.287073	985.8494618716066	5
sorted-btree	delete	descending keys	100000	16	3.020399	331.08208551254324	5
sorted-btree	update	descending keys	100000	16	11.858675	843.2645299748918	5
bplus-index	insert	descending keys	100000	16	120.066405	832.8724425454398	5
bplus-index	retrieve	descending keys	100000	16	22.528641	887.7588310808451	5
bplus-index	delete	descending keys	100000	16	1.818067	550.0347346934959	5
bplus-index	update	descending keys	100000	16	16.778766	595.9913857789064	5
btreemap	insert	random keys	100000	16	177.876602	562.1874877056624	5
btreemap	retrieve	random keys	100000	16	18.713078	1068.7712625362863	5
btreemap	delete	random keys	100000	16	3.04274	328.6511499503737	5
btreemap	update	random keys	100000	16	9.508884	1051.648121903685	5
sorted-btree	insert	random keys	100000	16	193.448095	516.9345296473455	5
sorted-btree	retrieve	random keys	100000	16	30.830799	648.7019684439576	5
sorted-btree	delete	random keys	100000	16	2.244183	445.596459825246	5
sorted-btree	update	random keys	100000	16	17.916316	558.1504590564266	5
bplus-index	insert	random keys	100000	16	219.569749	455.43614480335356	5
bplus-index	retrieve	random keys	100000	16	30.281848	660.4616732770074	5
bplus-index	delete	random keys	100000	16	2.191171	456.3769783371539	5
bplus-index	update	random keys	100000	16	29.161747	342.9149837970956	5
btreemap	insert	ascending keys	100000	16	178.922043	558.9026277773946	6
btreemap	retrieve	ascending keys	100000	16	18.853451	1060.8137470429153	6
btreemap	delete	ascending keys	100000	16	2.381026	419.9870140015271	6
btreemap	update	ascending keys	100000	16	8.610079	1161.429529276096	6
sorted-btree	insert	ascending keys	100000	16	190.648882	524.5244501355114	6
sorted-btree	retrieve	ascending keys	100000	16	34.756777	575.4273475932478	6
sorted-btree	delete	ascending keys	100000	16	1.893195	528.2076067177444	6
sorted-btree	update	ascending keys	100000	16	16.610802	602.017891730935	6
bplus-index	insert	ascending keys	100000	16	236.416819	422.9817507188437	6
bplus-index	retrieve	ascending keys	100000	16	33.758386	592.4453852740471	6
bplus-index	delete	ascending keys	100000	16	1.895978	527.4322803323668	6
bplus-index	update	ascending keys	100000	16	26.028552	384.1934810664842	6
btreemap	insert	descending keys	100000	16	142.718289	700.6810458609127	6
btreemap	retrieve	descending keys	100000	16	15.317916	1305.6606394760227	6
btreemap	delete	descending keys	100000	16	2.942922	339.79833648326394	6
btreemap	update	descending keys	100000	16	8.056909	1241.170776534773	6
sorted-btree	insert	descending keys	100000	16	103.724969	964.0880201178946	6
sorted-btree	retrieve	descending keys	100000	16	24.146673	828.271455864748	6
sorted-btree	delete	descending keys	100000	16	5.230478	191.18711521203227	6
sorted-btree	update	descending keys	100000	16	13.449776	743.5068063587081	6
bplus-index	insert	descending keys	100000	16	133.808865	747.3346403468859	6
bplus-index	retrieve	descending keys	100000	16	32.405614	617.1770113659935	6
bplus-index	delete	descending keys	100000	16	2.938561	340.30261750564307	6
bplus-index	update	descending keys	100000	16	23.928158	417.9176683804913	6
btreemap	insert	random keys	100000	16	197.831865	505.47974159774515	6
btreemap	retrieve	random keys	100000	16	18.371254	1088.6573121246922	6
btreemap	delete	random keys	100000	16	3.368761	296.84504184179286	6
btreemap	update	random keys	100000	16	10.720412	932.799970747393	6
sorted-btree	insert	random keys	100000	16	186.987274	534.7957529986772	6
sorted-btree	retrieve	random keys	100000	16	34.245752	584.0140406319592	6
sorted-btree	delete	random keys	100000	16	2.500864	399.8618077592384	6
sorted-btree	update	random keys	100000	16	20.312091	492.3176053120282	6
bplus-index	insert	random keys	100000	16	227.426339	439.70280856519435	6
bplus-index	retrieve	random keys	100000	16	37.793814	529.1871309945062	6
bplus-index	delete	random keys	100000	16	3.445626	290.22302478562676	6
bplus-index	update	random keys	100000	16	29.208801	342.3625639409163	6
btreemap	insert	ascending keys	100000	16	260.322726	384.1385711365054	7
btreemap	retrieve	ascending keys	100000	16	20.681275	967.0583655988328	7
btreemap	delete	ascending keys	100000	16	6.557485	152.49748951007894	7
btreemap	update	ascending keys	100000	16	12.773821	782.851114008878	7
sorted-btree	insert	ascending keys	100000	16	246.438629	405.7805401928283	7
sorted-btree	retrieve	ascending keys	100000	16	42.840783	466.8448753609382	7
sorted-btree	delete	ascending keys	100000	16	3.225558	310.0238780390866	7
sorted-btree	update	ascending keys	100000	16	24.052494	415.7573015089412	7
bplus-index	insert	ascending keys	100000	16	295.4609	338.4542590914737	7
bplus-index	retrieve	ascending keys	100000	16	37.833837	528.6273237366858	7
bplus-index	delete	ascending keys	100000	16	4.209008	237.58567339382583	7
bplus-index	update	ascending keys	100000	16	31.723796	315.2207888362414	7
btreemap	insert	descending keys	100000	16	191.342953	522.6218077652434	7
btreemap	retrieve	descending keys	100000	16	17.17822	1164.2649820528554	7
btreemap	delete	descending keys	100000	16	2.927766	341.55735123640346	7
btreemap	update	descending keys	100000	16	7.750124	1290.3019358141883	7
sorted-btree	insert	descending keys	100000	16	114.122431	876.2519263193753	7
sorted-btree	retrieve	descending keys	100000	16	25.270289	791.4432636682549	7
sorted-btree	delete	descending keys	100000	16	5.202563	192.21295350003453	7
sorted-btree	update	descending keys	100000	16	13.004824	768.9454313260987	7
bplus-index	insert	descending keys	100000	16	157.257933	635.8979677037978	7
bplus-index	retrieve	descending keys	100000	16	27.629694	723.8589033957452	7
bplus-index	delete	descending keys	100000	16	3.330694	300.2377282332151	7
bplus-index	update	descending keys	100000	16	18.054418	553.8810500565569	7
btreemap	insert	random keys	100000	16	223.021814	448.3866318117204	7
btreemap	retrieve	random keys	100000	16	18.670267	1071.2219594931341	7
btreemap	delete	random keys	100000	16	3.1578	316.6761669516752	7
btreemap	update	random keys	100000	16	10.080383	992.0257990197397	7
sorted-btree	insert	random keys	100000	16	221.619431	451.2239723239791	7
sorted-btree	retrieve	random keys	100000	16	32.253355	620.0905301169445	7
sorted-btree	delete	random keys	100000	16	2.620312	381.6339428281823	7
sorted-btree	update	random keys	100000	16	20.543889	486.76275460795176	7
bplus-index	insert	random keys	100000	16	276.129985	362.14828317178234	7
bplus-index	retrieve	random keys	100000	16	30.534474	654.9973646181035	7
bplus-index	delete	random keys	100000	16	2.429059	411.68205465573294	7
bplus-index	update	random keys	100000	16	30.100822	332.21684112148165	7
btreemap	insert	ascending keys	100000	16	165.164504	605.4569691318178	8
btreemap	retrieve	ascending keys	100000	16	19.264922	1038.1562925611638	8
btreemap	delete	ascending keys	100000	16	3.53424	282.9462628457603	8
btreemap	update	ascending keys	100000	16	9.050373	1104.9268356121897	8
sorted-btree	insert	ascending keys	100000	16	169.994543	588.2541770767313	8
sorted-btree	retrieve	ascending keys	100000	16	34.727367	575.9146669541633	8
sorted-btree	delete	ascending keys	100000	16	2.738796	365.12394497436105	8
sorted-btree	update	ascending keys	100000	16	16.601667	602.3491496365998	8
bplus-index	insert	ascending keys	100000	16	218.809088	457.01940862712246	8
bplus-index	retrieve	ascending keys	100000	16	45.508499	439.47834886841684	8
bplus-index	delete	ascending keys	100000	16	2.552209	391.8174412832178	8
bplus-index	update	ascending keys	100000	16	28.128481	355.51155428549447	8
btreemap	insert	descending keys	100000	16	179.447251	557.2668260044842	8
btreemap	retrieve	descending keys	100000	16	13.535354	1477.6118895745171	8
btreemap	delete	descending keys	100000	16	2.596491	385.13516896457566	8
btreemap	update	descending keys	100000	16	9.262698	1079.5990541848605	8
sorted-btree	insert	descending keys	100000	16	114.324534	874.7028874834513	8
sorted-btree	retrieve	descending keys	100000	16	19.564092	1022.2810238267128	8
sorted-btree	delete	descending keys	100000	16	3.798425	263.26701198523074	8
sorted-btree	update	descending keys	100000	16	15.114013	661.6376471291907	8
bplus-index	insert	descending keys	100000	16	167.903157	595.5814160182825	8
bplus-index	retrieve	descending keys	100000	16	22.196897	901.026841724769	8
bplus-index	delete	descending keys	100000	16	1.975517	506.1966057492798	8
bplus-index	update	descending keys	100000	16	21.023728	475.65303356283914	8
btreemap	insert	random keys	100000	16	167.528056	596.9149430110979	8
btreemap	retrieve	random keys	100000	16	18.779408	1064.9962980728678	8
btreemap	delete	random keys	100000	16	3.876063	257.9937426197665	8
btreemap	update	random keys	100000	16	9.016254	1109.1080619512272	8
sorted-btree	insert	random keys	100000	16	177.468875	563.479088938835	8
sorted-btree	retrieve	random keys	100000	16	33.533871	596.4119084253649	8
sorted-btree	delete	random keys	100000	16	2.541851	393.41409075512297	8
sorted-btree	update	random keys	100000	16	18.90329	529.0084424457331	8
bplus-index	insert	random keys	100000	16	221.462396	451.54392712341104	8
bplus-index	retrieve	random keys	100000	16	44.089026	453.6276215310359	8
bplus-index	delete	random keys	100000	16	2.362185	423.33686819618276	8
bplus-index	update	random keys	100000	16	27.421656	364.67527708756904	8
btreemap	insert	ascending keys	100000	16	180.645121	553.5715520376551	9
btreemap	retrieve	ascending keys	100000	16	15.486674	1291.432879648658	9
btreemap	delete	ascending keys	100000	16	3.517649	284.2807795774962	9
btreemap	update	ascending keys	100000	16	10.7802	927.6265746461104	9
sorted-btree	insert	ascending keys	100000	16	193.820965	515.9400583935799	9
sorted-btree	retrieve	ascending keys	100000	16	27.755326	720.5824208297896	9
sorted-btree	delete	ascending keys	100000	16	2.743423	364.50813454578457	9
sorted-btree	update	ascending keys	100000	16	16.30407	613.3437847114249	9
bplus-index	insert	ascending keys	100000	16	228.076821	438.44876284030636	9
bplus-index	retrieve	ascending keys	100000	16	26.425293	756.8506430562568	9
bplus-index	delete	ascending keys	100000	16	2.550058	392.1479433016818	9
bplus-index	update	ascending keys	100000	16	24.682161	405.1509104085335	9
btreemap	insert	descending keys	100000	16	211.19291	473.50074394069384	9
btreemap	retrieve	descending keys	100000	16	16.442733	1216.3428062719256	9
btreemap	delete	descending keys	100000	16	1.884329	530.6928885560854	9
btreemap	update	descending keys	100000	16	6.413192	1559.285921893497	9
sorted-btree	insert	descending keys	100000	16	152.577825	655.4032343821916	9
sorted-btree	retrieve	descending keys	100000	16	20.143868	992.8579754394736	9
sorted-btree	delete	descending keys	100000	16	2.665671	375.1400679228607	9
sorted-btree	update	descending keys	100000	16	10.526976	949.9404197368741	9
bplus-index	insert	descending keys	100000	16	140.884766	709.799950975537	9
bplus-index	retrieve	descending keys	100000	16	22.211426	900.4374595309639	9
bplus-index	delete	descending keys	100000	16	1.409088	709.6788844983422	9
bplus-index	update	descending keys	100000	16	16.491457	606.3745610833536	9
btreemap	insert	random keys	100000	16	148.793439	672.0726442783542	9
btreemap	retrieve	random keys	100000	16	14.383937	1390.4399052915762	9
btreemap	delete	random keys	100000	16	2.735541	365.5584032555169	9
btreemap	update	random keys	100000	16	8.049525	1242.3093288113275	9
sorted-btree	insert	random keys	100000	16	173.81601	575.3209960348302	9
sorted-btree	retrieve	random keys	100000	16	24.855002	804.6670042512973	9
sorted-btree	delete	random keys	100000	16	2.345126	426.41632048768383	9
sorted-btree	update	random keys	100000	16	14.840082	673.8507240054333	9
bplus-index	insert	random keys	100000	16	195.376709	511.8317352760814	9
bplus-index	retrieve	random keys	100000	16	27.301225	732.5678609659457	9
bplus-index	delete	random keys	100000	16	2.199496	454.64961063807345	9
bplus-index	update	random keys	100000	16	22.587267	442.72731180802	9
btreemap	insert	ascending keys	100000	16	219.493639	455.5940684914336	10
btreemap	retrieve	ascending keys	100000	16	19.773174	1011.4714005955746	10
btreemap	delete	ascending keys	100000	16	2.631229	380.0505391206923	10
btreemap	update	ascending keys	100000	16	11.51884	868.1429727298929	10
sorted-btree	insert	ascending keys	100000	16	225.061101	444.3237838776946	10
sorted-btree	retrieve	ascending keys	100000	16	34.467316	580.2598612552251	10
sorted-btree	delete	ascending keys	100000	16	2.237057	447.01587845101847	10
sorted-btree	update	ascending keys	100000	16	20.447209	489.06430212553704	10
bplus-index	insert	ascending keys	100000	16	243.928473	409.9562415577455	10
bplus-index	retrieve	ascending keys	100000	16	33.061466	604.9338526004866	10
bplus-index	delete	ascending keys	100000	16	2.092297	477.94361890305254	10
bplus-index	update	ascending keys	100000	16	28.888722	346.15584586954037	10
btreemap	insert	descending keys	100000	16	158.376172	631.4081135892084	10
btreemap	retrieve	descending keys	100000	16	20.202069	989.9976086607762	10
btreemap	delete	descending keys	100000	16	2.214884	451.49091329387903	10
btreemap	update	descending keys	100000	16	7.964469	1255.5764860155773	10
sorted-btree	insert	descending keys	100000	16	110.790216	902.6067789235107	10
sorted-btree	retrieve	descending keys	100000	16	33.213954	602.1565514301609	10
sorted-btree	delete	descending keys	100000	16	4.803501	208.18149095836557	10
sorted-btree	update	descending keys	100000	16	13.368882	748.0057045907055	10
bplus-index	insert	descending keys	100000	16	145.619272	686.7222904396885	10
bplus-index	retrieve	descending keys	100000	16	36.424819	549.0761669948175	10
bplus-index	delete	descending keys	100000	16	1.514374	660.3388594891354	10
bplus-index	update	descending keys	100000	16	17.923562	557.9248142751982	10
btreemap	insert	random keys	100000	16	201.06006	497.36382253143665	10
btreemap	retrieve	random keys	100000	16	18.172856	1100.5424793989453	10
btreemap	delete	random keys	100000	16	3.372316	296.53211620737795	10
btreemap	update	random keys	100000	16	12.376763	807.9657015327837	10
sorted-btree	insert	random keys	100000	16	203.82504	490.6168545336726	10
sorted-btree	retrieve	random keys	100000	16	29.207689	684.7511968509389	10
sorted-btree	delete	random keys	100000	16	2.777736	360.0054144814338	10
sorted-btree	update	random keys	100000	16	22.022578	454.07944519483596	10
bplus-index	insert	random keys	100000	16	251.628096	397.41190109390647	10
bplus-index	retrieve	random keys	100000	16	28.334993	705.8410072661743	10
bplus-index	delete	random keys	100000	16	2.881217	347.07555869620376	10
bplus-index	update	random keys	100000	16	33.839056	295.5165179548744	10
btreemap	insert	ascending keys	100000	16	202.398442	494.07494945045084	11
btreemap	retrieve	ascending keys	100000	16	15.578902	1283.7875223812307	11
btreemap	delete	ascending keys	100000	16	3.220299	310.5301712667054	11
btreemap	update	ascending keys	100000	16	7.91463	1263.4829423485369	11
sorted-btree	insert	ascending keys	100000	16	214.144726	466.97390997152087	11
sorted-btree	retrieve	ascending keys	100000	16	27.994835	714.4174987993322	11
sorted-btree	delete	ascending keys	100000	16	2.515812	397.4859806694618	11
sorted-btree	update	ascending keys	100000	16	15.21253	657.3528532071917	11
bplus-index	insert	ascending keys	100000	16	250.57393	399.08381530353137	11
bplus-index	retrieve	ascending keys	100000	16	25.357956	788.7071024178762	11
bplus-index	delete	ascending keys	100000	16	2.376894	420.7171207466551	11
bplus-index	update	ascending keys	100000	16	25.502627	392.1164670604326	11
btreemap	insert	descending keys	100000	16	169.976707	588.31590377851	11
btreemap	retrieve	descending keys	100000	16	27.444706	728.737994132639	11
btreemap	delete	descending keys	100000	16	2.789443	358.4945094773401	11
btreemap	update	descending keys	100000	16	9.033663	1106.970671808324	11
sorted-btree	insert	descending keys	100000	16	129.418331	772.6880668859808	11
sorted-btree	retrieve	descending keys	100000	16	62.68798	319.04042848405703	11
sorted-btree	delete	descending keys	100000	16	4.084899	244.80409429951635	11
sorted-btree	update	descending keys	100000	16	13.269028	753.634704817866	11
bplus-index	insert	descending keys	100000	16	150.96514	662.4045789643887	11
bplus-index	retrieve	descending keys	100000	16	45.473102	439.8204459418669	11
bplus-index	delete	descending keys	100000	16	2.014302	496.44988685907083	11
bplus-index	update	descending keys	100000	16	22.307991	448.2698598901174	11
btreemap	insert	random keys	100000	16	246.755315	405.2597610714079	11
btreemap	retrieve	random keys	100000	16	15.843988	1262.3084541593948	11
btreemap	delete	random keys	100000	16	4.433466	225.5571600188205	11
btreemap	update	random keys	100000	16	10.202911	980.1124404593944	11
sorted-btree	insert	random keys	100000	16	226.922726	440.6786475850814	11
sorted-btree	retrieve	random keys	100000	16	28.861621	692.9617709275581	11
sorted-btree	delete	random keys	100000	16	2.721868	367.39474507948216	11
sorted-btree	update	random keys	100000	16	19.223125	520.2067821959229	11
bplus-index	insert	random keys	100000	16	281.18983	355.6316385980247	11
bplus-index	retrieve	random keys	100000	16	26.726187	748.3297187137096	11
bplus-index	delete	random keys	100000	16	2.198272	454.90275998602544	11
bplus-index	update	random keys	100000	16	28.833977	346.8130670978894	11
btreemap	insert	ascending keys	100000	16	229.458356	435.80892735063435	12
